id,sales
3017678,21.18309297234389
3017679,29.338175995325415
3017680,1709.6379217099548
3017681,375.63296595468796
3017682,9366.257319536911
3017683,2.126286542297304
3017684,134.22193287704152
3017685,2.7819536134600606
3017686,0.1069116827773082
3017687,0.8412169160419338
3017688,1287.7716478227599
3017689,0.0
3017690,150.96414532010866
3017691,5.247149658654838
3017692,540.5987912794653
3017693,273.4586851879134
3017694,135.8882702171321
3017695,133.9422759213797
3017696,65.3158529250084
3017697,1776.146585672017
3017698,2.845868905354677
3017699,0.5632863803968878
3017700,16.485614907623745
3017701,7.967871913479583
3017702,0.009983233596897383
3017703,133.01294622777522
3017704,1.2041635036392442
3017705,0.0
3017706,3.0950457644034044
3017707,79.00371091889488
3017708,0.7070652215522725
3017709,60.75179198150108
3017710,107.58510296129337
3017711,1.8072531863915358
3017712,5.084702318474646
3017713,111.18372524071674
3017714,26.723989186441436
3017715,515.6956197689677
3017716,1.7251274443331384
3017717,1.6040625317782509
3017718,9.976983330768961
3017719,1.3284083338020047
3017720,3.5410578150437866
3017721,2600.0775983876547
3017722,0.0
3017723,466.42462845886485
3017724,13.668389013916345
3017725,1255.207265031819
3017726,691.3076363751547
3017727,303.69350756628955
3017728,276.13100189325576
3017729,143.6273509472381
3017730,4173.109757551947
3017731,9.094358036762813
3017732,0.7853304552559688
3017733,31.852510165368294
3017734,18.026122958455137
3017735,0.17463916029582396
3017736,315.3805967701126
3017737,1.8817554631311166
3017738,1.45958386381768
3017739,13.372353407150971
3017740,33.40614928364406
3017741,1.67788873440543
3017742,361.5220411497477
3017743,275.4958057600003
3017744,2.9411696966440792
3017745,7.9761158035756985
3017746,161.05742232799722
3017747,84.76680962497174
3017748,1378.9670389766202
3017749,5.761151342873318
3017750,2.795398981000675
3017751,1.4311007910861016
3017752,0.06934095895813827
3017753,0.28352484224452085
3017754,933.5522009654533
3017755,0.0
3017756,89.11551029333876
3017757,5.178064658295352
3017758,497.44509991432693
3017759,160.95724508204148
3017760,127.3611356769137
3017761,153.53884922432383
3017762,29.359218475257677
3017763,1590.6717380595983
3017764,1.600028672249005
3017765,0.16224363281633541
3017766,11.2434546693425
3017767,4.269082984370006
3017768,0.09273612315631784
3017769,101.61776127214513
3017770,0.0
3017771,0.014467769217784745
3017772,0.3297524290394683
3017773,200.58162975892185
3017774,0.19963492359962778
3017775,59.796745247580674
3017776,75.85741344356855
3017777,0.2463911907196279
3017778,1.4393198000925311
3017779,63.50515411952711
3017780,9.810246611576003
3017781,200.05155198067277
3017782,1.9219217300605185
3017783,0.562976873227567
3017784,10.188728657477085
3017785,0.231032632652581
3017786,1.278690225956445
3017787,1862.0180938426809
3017788,0.0
3017789,217.17092690806226
3017790,11.924698492710307
3017791,812.1247253364738
3017792,397.2532532491302
3017793,197.70187923337429
3017794,119.24094664302251
3017795,104.77935348474325
3017796,2718.952479206613
3017797,2.665154233379951
3017798,0.16461748092976528
3017799,42.39588269146537
3017800,19.44122213195865
3017801,0.09867565271504071
3017802,200.7652760875793
3017803,0.0
3017804,0.0
3017805,15.166048092551195
3017806,107.08373889937884
3017807,1.3802288082574277
3017808,225.51359266595475
3017809,193.75582639370035
3017810,1.536041876173106
3017811,5.205293885581385
3017812,244.5608701248014
3017813,34.30461186218795
3017814,1355.8846070995007
3017815,1.9058032117852692
3017816,0.0
3017817,3.863696753539116
3017818,0.4520295028927493
3017819,4.202984455006781
3017820,3195.5608317775595
3017821,0.0
3017822,659.7231566032325
3017823,14.220995667205818
3017824,938.7941078373674
3017825,724.8917706948041
3017826,272.3502230388288
3017827,138.4810893374294
3017828,92.32468300160433
3017829,4400.252951040509
3017830,4.823675471846956
3017831,1.9543937807244198
3017832,51.67554230528065
3017833,36.814268153984635
3017834,0.620881748039391
3017835,271.0577837758728
3017836,6.338140899209131
3017837,5.25443384199709
3017838,3.084432055941478
3017839,58.5148185399406
3017840,2.567595242304332
3017841,164.10129261901633
3017842,300.1873658137698
3017843,3.2691962693420686
3017844,7.404289101542367
3017845,128.4305759194102
3017846,41.23136940098693
3017847,820.3543554257932
3017848,10.65442649312847
3017849,1.7478975367585368
3017850,5.038382660123504
3017851,0.20511799213153142
3017852,0.4011007610250581
3017853,1545.6873995471035
3017854,0.0
3017855,96.38593743542613
3017856,3.1675577263715473
3017857,482.0300769972218
3017858,176.38545907291652
3017859,107.79404370298556
3017860,175.2121392348674
3017861,74.45955353483852
3017862,1834.5146914805298
3017863,3.2673923604449167
3017864,0.3201840627553274
3017865,12.310691516657508
3017866,9.800928862552043
3017867,0.1314497873465059
3017868,114.54085564696986
3017869,0.0
3017870,0.0
3017871,0.0
3017872,52.30791198231383
3017873,0.8012812779720426
3017874,185.0440946555164
3017875,73.74602357227936
3017876,0.5456205899384247
3017877,1.1025722094129808
3017878,69.47068397372905
3017879,20.15056333412971
3017880,380.11818802357783
3017881,1.590746019092665
3017882,0.26376966503921195
3017883,6.243009622908355
3017884,0.07359046147619915
3017885,2.492424272761162
3017886,3162.6640112958708
3017887,0.0
3017888,594.9955057420418
3017889,8.99539666471088
3017890,1083.3204240206596
3017891,681.1589728996038
3017892,288.48535856928595
3017893,162.3170996907614
3017894,128.74670539419407
3017895,4374.7017389060165
3017896,7.342572931675477
3017897,0.8819504896499905
3017898,30.948981939789242
3017899,19.01927419346502
3017900,0.12754959860247478
3017901,259.4284839997994
3017902,0.0
3017903,20.610278250926957
3017904,3.700476872920346
3017905,133.95690002535443
3017906,1.7236691635762724
3017907,308.10611587894726
3017908,272.8479200855405
3017909,2.656924738531211
3017910,5.787092177250167
3017911,152.99801046792092
3017912,71.71571486030419
3017913,1589.166868510916
3017914,11.390137982353204
3017915,1.7777537672288033
3017916,3.9798434423302935
3017917,0.07989777563144554
3017918,5.286699592220592
3017919,2788.14305434819
3017920,0.36697990343241993
3017921,586.7118904280355
3017922,16.7158885090616
3017923,873.9568239273023
3017924,938.9945876346595
3017925,172.9798981246769
3017926,117.85489318773705
3017927,158.29161614729796
3017928,3332.8984894997407
3017929,37.766650074051896
3017930,2.3411363500568347
3017931,40.08411470442877
3017932,29.279878464275118
3017933,0.12298151569122102
3017934,261.47165448715106
3017935,22.26812893994048
3017936,22.244078684388878
3017937,0.8693245852839483
3017938,150.61616282828265
3017939,11.185436146421623
3017940,316.3626121349227
3017941,222.1114769441141
3017942,12.356104166913967
3017943,12.233505867241416
3017944,316.6706541731436
3017945,110.44235067154005
3017946,3344.725854821769
3017947,0.5373745159360686
3017948,19.97004637335005
3017949,6.6829875747594505
3017950,0.08133748210830052
3017951,6.631236474031739
3017952,2278.0057882324218
3017953,0.20143829606134642
3017954,463.0337951679841
3017955,20.810438116318537
3017956,885.3604058509388
3017957,847.0398301687375
3017958,153.77086421681636
3017959,70.77654014571888
3017960,140.56289682534174
3017961,3440.3464063180404
3017962,23.825841598499782
3017963,1.358186089571991
3017964,40.04635998613912
3017965,32.4779308273951
3017966,0.11163848671134144
3017967,322.2944985493038
3017968,22.934390425340997
3017969,13.24891057821336
3017970,4.832707190929609
3017971,110.70158974730798
3017972,10.98540943036992
3017973,220.02462386950828
3017974,336.1977831187584
3017975,7.276693988890469
3017976,9.944909074454802
3017977,183.83560350948744
3017978,109.9925105662343
3017979,2542.5814513351884
3017980,1.2244481099638458
3017981,20.873968669981764
3017982,6.875749382788479
3017983,0.6125076694920345
3017984,4.88195284646263
3017985,3209.721607436689
3017986,0.0
3017987,579.3965588878254
3017988,13.528865419546996
3017989,1201.4009933584696
3017990,624.1493730658115
3017991,224.38089242782726
3017992,425.1588868896968
3017993,109.15767540161026
3017994,4547.7475445190785
3017995,28.448325136809125
3017996,2.128812956571052
3017997,40.97239752918284
3017998,20.557176564171407
3017999,0.289543390477795
3018000,349.3338164818227
3018001,6.560090791740697
3018002,14.12066860332346
3018003,6.839692583818165
3018004,86.30137261814264
3018005,5.138269009058017
3018006,1106.0663274032086
3018007,268.71397525137655
3018008,5.516673345246228
3018009,9.68602696293363
3018010,261.3777101558947
3018011,88.25029349147341
3018012,1815.7123419744353
3018013,7.786360832748247
3018014,4.1229464560738895
3018015,3.7288679615209546
3018016,0.041508399057460364
3018017,5.165018879367393
3018018,2880.881785982823
3018019,0.29424190229830877
3018020,442.9189764395336
3018021,14.785789430550318
3018022,848.5576654802148
3018023,853.3476498859811
3018024,234.5518535881239
3018025,144.235550653994
3018026,140.12295472277157
3018027,3508.2982879318374
3018028,16.94038899422689
3018029,1.3120848942652839
3018030,26.541816457133542
3018031,16.242789822688398
3018032,0.3155561092713985
3018033,252.54420558727858
3018034,21.03839545283081
3018035,16.83538900289267
3018036,1.5555801955099353
3018037,129.54234867543533
3018038,8.781645858911624
3018039,481.3431712415752
3018040,223.4323249205113
3018041,7.607941444435751
3018042,10.483724695636017
3018043,585.8008708551229
3018044,85.01602006102061
3018045,2649.4337884881497
3018046,0.5028756483655389
3018047,34.7848114869824
3018048,4.381174553629553
3018049,0.578561181361382
3018050,1.297212598233181
3018051,3962.166407144066
3018052,0.0
3018053,409.6011350657354
3018054,14.649956233096537
3018055,1752.335634814849
3018056,635.0241753999651
3018057,361.4177224152428
3018058,167.65042055609226
3018059,109.3392469273145
3018060,5696.5070040825185
3018061,14.399925721065165
3018062,1.1634796250696056
3018063,35.53875625521338
3018064,28.125615587708197
3018065,0.0779571888159619
3018066,375.978762356706
3018067,0.0
3018068,0.28145369924584396
3018069,10.593276056545662
3018070,124.98497137402198
3018071,2.3143507464032558
3018072,148.63905391782583
3018073,312.15426009123917
3018074,2.7884731166388326
3018075,8.865592645882858
3018076,208.18422746547856
3018077,69.51830690661296
3018078,1209.038837355764
3018079,4.080640465001706
3018080,4.65784653673355
3018081,5.736293164413974
3018082,0.14576157612084875
3018083,5.4854227146432235
3018084,2076.1960171889637
3018085,0.08869092349634439
3018086,523.7943184351265
3018087,18.31099299259191
3018088,984.9987434049831
3018089,729.8409257401214
3018090,219.41048333091948
3018091,113.37046979080303
3018092,238.74481370656042
3018093,3483.969901550617
3018094,26.63846343340257
3018095,1.4218391077703048
3018096,29.79612023877466
3018097,27.115639054993643
3018098,0.003199796165859303
3018099,232.73677761722888
3018100,14.757956578042338
3018101,17.527021224842485
3018102,4.289601539062937
3018103,103.65421866140215
3018104,11.763959442818889
3018105,273.19720379297763
3018106,254.88715223921608
3018107,9.876395857359093
3018108,8.724535552622145
3018109,209.65751274663089
3018110,65.58881626106687
3018111,2138.3937345875943
3018112,1.3539443354999643
3018113,7.884171195412465
3018114,4.755071169012503
3018115,0.15093676812413337
3018116,6.4542515533590725
3018117,2900.54238393519
3018118,0.3765444124522629
3018119,616.2203990768942
3018120,16.690485501672626
3018121,980.8738170884947
3018122,993.5096904597063
3018123,201.69329973948413
3018124,150.68888639645738
3018125,189.95673053932876
3018126,3678.3887384622954
3018127,35.398177052642794
3018128,1.2507518073208888
3018129,25.562509859413428
3018130,27.06312307640476
3018131,0.2838036211654528
3018132,247.26097587743456
3018133,19.230030552152755
3018134,34.70932753786325
3018135,7.876089528715717
3018136,115.24697454287589
3018137,10.118185695331704
3018138,299.8127090157437
3018139,268.59651772648436
3018140,7.971135229201197
3018141,10.700567082267469
3018142,310.26494436566924
3018143,102.12720443541413
3018144,3009.2373869909384
3018145,1.072941480821969
3018146,23.976450047065352
3018147,6.312048342494005
3018148,0.18772993609805957
3018149,1.469836528818166
3018150,4181.1918415697355
3018151,0.0
3018152,400.2161122330994
3018153,14.108088621238267
3018154,1219.8632883568744
3018155,521.5690309348063
3018156,348.61394545899486
3018157,164.2982153781433
3018158,72.90653791476076
3018159,4272.046755980263
3018160,3.6368366129566776
3018161,0.7806968779782302
3018162,24.386890455969162
3018163,15.398731010265418
3018164,0.039717258788423075
3018165,246.2238170467889
3018166,0.0
3018167,2.95289766135848
3018168,1.45638991273923
3018169,126.21255585287727
3018170,3.262121548211328
3018171,165.7237364436763
3018172,259.81783894976877
3018173,1.5263652130324057
3018174,5.929928613883774
3018175,244.69198821992788
3018176,75.73512538687366
3018177,920.0808210084012
3018178,3.810615639186883
3018179,0.8099531816319308
3018180,13.262942772947845
3018181,0.0
3018182,16.227258009165023
3018183,10679.638876410287
3018184,0.5868919051486415
3018185,1719.5430101239097
3018186,51.772365858070735
3018187,2411.6036061030113
3018188,2948.34370369104
3018189,650.4118197995234
3018190,625.454999823236
3018191,621.0891706114363
3018192,10379.662565220835
3018193,72.76669524147712
3018194,5.40472634555623
3018195,148.0030010330696
3018196,110.96258090263937
3018197,1.9234554027382176
3018198,673.3283197304952
3018199,34.73270350206372
3018200,23.96770383835511
3018201,24.35396318167776
3018202,493.8162261693624
3018203,27.15031078810551
3018204,1496.3627512056946
3018205,531.3140253763897
3018206,36.71293750978387
3018207,48.796428236684974
3018208,1891.847161901532
3018209,433.6059385204167
3018210,11121.418548333688
3018211,125.912753981471
3018212,142.12608685869904
3018213,13.977249934567526
3018214,0.0
3018215,12.130877907330863
3018216,9495.46935864206
3018217,0.7424676357064269
3018218,1427.1285883315354
3018219,53.694464938070205
3018220,2597.634083538232
3018221,2542.796894176396
3018222,759.420604048034
3018223,363.3905880849185
3018224,481.1633029988612
3018225,11070.865170571285
3018226,91.94556612460703
3018227,1.2320248517973145
3018228,90.30503585990263
3018229,103.38616312331393
3018230,0.8758238844993419
3018231,713.8122166340414
3018232,25.264128084295063
3018233,35.42863713474715
3018234,5.963342998165624
3018235,346.3774608747023
3018236,23.005520563046865
3018237,1738.468489560475
3018238,678.3448977584302
3018239,24.71119882901561
3018240,40.46881287848076
3018241,1818.774685006398
3018242,332.99674337279
3018243,7266.686595068769
3018244,89.43423802199479
3018245,121.20570092369178
3018246,10.9995965393073
3018247,0.0
3018248,13.926009232024878
3018249,5573.70671106828
3018250,0.22484310308525657
3018251,960.0813418539368
3018252,28.913434111651352
3018253,2013.4364037038379
3018254,1476.9368372779022
3018255,768.5343445095814
3018256,105.16091349454457
3018257,299.2590017397788
3018258,8570.664972195062
3018259,43.260789057112255
3018260,1.426337926435406
3018261,36.36976562052942
3018262,40.87221423756277
3018263,0.5344556732511507
3018264,663.4486709319063
3018265,27.119865384608865
3018266,20.576796669202274
3018267,1.7176000365107753
3018268,159.3034830173597
3018269,11.005211840382621
3018270,1635.547949172613
3018271,673.4845436672534
3018272,23.57420805085967
3018273,25.88501314856177
3018274,1089.8240467783105
3018275,167.56663106978078
3018276,3046.63750340503
3018277,61.72917777413658
3018278,60.431596781441385
3018279,12.193234721436356
3018280,0.0
3018281,15.254654329154903
3018282,8481.62499933171
3018283,0.8784287611555738
3018284,1235.7494044855935
3018285,42.58696913349544
3018286,2197.7547539537427
3018287,2327.982761861449
3018288,687.9036885641514
3018289,328.4341166650557
3018290,373.0942701289724
3018291,9818.556981685893
3018292,71.79441889697617
3018293,1.7888710553644154
3018294,78.96343824283063
3018295,66.84466387229848
3018296,0.5941505863129478
3018297,695.9801978174182
3018298,31.651616565961017
3018299,28.545834129873313
3018300,7.224271054206914
3018301,269.48682598575505
3018302,19.310792307904766
3018303,1509.8508966782592
3018304,706.0773543864049
3018305,25.652346874614782
3018306,30.640370987926516
3018307,1506.6130277393383
3018308,257.508108575646
3018309,6564.459600931458
3018310,57.17980061852272
3018311,99.80243352759922
3018312,10.103692129759366
3018313,0.0
3018314,12.91267118929795
3018315,4497.046551306535
3018316,0.06581338462789853
3018317,741.8481080456926
3018318,27.412169871458552
3018319,1813.9548143677148
3018320,1178.1976242079002
3018321,612.8482795330492
3018322,82.81673525041622
3018323,242.0979486862961
3018324,7203.964216204474
3018325,42.280021028579434
3018326,0.572907166266239
3018327,48.448553902845696
3018328,36.99289804427814
3018329,0.24183857922615096
3018330,583.9533079599304
3018331,26.15354517236264
3018332,10.611906175302485
3018333,0.5131181993582077
3018334,147.82813437618208
3018335,6.445742309401599
3018336,1340.796496675847
3018337,668.4175025941051
3018338,17.816536587573466
3018339,20.261708492168946
3018340,974.0227183752511
3018341,104.05231825170245
3018342,2116.5743328206468
3018343,119.8398234524585
3018344,33.0035682472967
3018345,12.061047555131122
3018346,0.0
3018347,10.064971613074833
3018348,8527.634133881482
3018349,0.6898306360766528
3018350,1550.4767602517586
3018351,53.585797368466736
3018352,2139.522678759484
3018353,2814.0259559573296
3018354,522.2896175807442
3018355,529.0722607516734
3018356,556.7344434737716
3018357,9000.348508114115
3018358,77.70668787811033
3018359,2.182534141687183
3018360,76.88139017490663
3018361,60.14267917148716
3018362,1.8345148225781813
3018363,572.1732804142314
3018364,19.317953577573743
3018365,30.678583624110544
3018366,18.389641452937596
3018367,412.8540751723664
3018368,20.62430217452718
3018369,1429.8634849556558
3018370,501.872565978311
3018371,22.3224046319082
3018372,46.400911983765525
3018373,1556.1708772891911
3018374,352.9919682759635
3018375,9488.44171090848
3018376,48.75252785766727
3018377,129.84581217008235
3018378,6.417968723581989
3018379,0.20455802333529097
3018380,5.105139840097512
3018381,1941.2699874891862
3018382,0.35369771886980167
3018383,364.8134951605762
3018384,34.70774247755729
3018385,798.18171545237
3018386,579.1173533950126
3018387,230.86073922671127
3018388,71.18491091872005
3018389,164.59551352370585
3018390,2905.639921923689
3018391,22.8648754090617
3018392,0.9079054049089933
3018393,33.36387200952296
3018394,41.410181144635295
3018395,0.8469245732900326
3018396,226.64089576579235
3018397,13.263254045401952
3018398,4.639017964611661
3018399,6.757544493466351
3018400,90.78421672369078
3018401,8.805702741119758
3018402,280.83280651694685
3018403,239.08986241791843
3018404,3.87350397050272
3018405,8.958420380835415
3018406,279.46236899641076
3018407,74.34074811530677
3018408,1731.651813730826
3018409,0.7013519516216669
3018410,14.596980456955029
3018411,8.507795059025659
3018412,0.0
3018413,10.102977485540142
3018414,4158.351201933765
3018415,0.33100722108329184
3018416,645.7327661805938
3018417,48.45848122448167
3018418,1501.0022187216387
3018419,1127.4772549818151
3018420,466.07663873568794
3018421,81.62627744021502
3018422,251.42663799916514
3018423,6057.920736089551
3018424,84.2357687704435
3018425,1.2127003418102276
3018426,80.5460685898552
3018427,93.8134515478166
3018428,0.0
3018429,456.0439561387593
3018430,20.474607778598916
3018431,6.99020320149026
3018432,8.349036329573007
3018433,156.33421123123904
3018434,11.30468710533074
3018435,523.071602392342
3018436,500.97779820935244
3018437,10.46367922507104
3018438,24.678022655096694
3018439,476.01592517491866
3018440,87.14173561085269
3018441,2526.5130432523665
3018442,80.7818067072706
3018443,20.444765316760083
3018444,6.707532863260628
3018445,0.0
3018446,5.937901353808568
3018447,5098.515691766644
3018448,0.4439652699758923
3018449,1016.157322187499
3018450,22.961054837196464
3018451,1387.9507432280327
3018452,1798.8223703016386
3018453,282.1923330552036
3018454,352.06068251292317
3018455,388.78959459719977
3018456,5123.753679173112
3018457,33.32692685214517
3018458,1.4851047017307086
3018459,41.87222294620071
3018460,36.71252037145392
3018461,1.5809876071387508
3018462,357.47293283226713
3018463,3.2544053144759046
3018464,39.68672553450025
3018465,4.040925087340338
3018466,236.15809404482565
3018467,12.864769015463024
3018468,1027.8628433123954
3018469,254.56218541258175
3018470,24.422156163424308
3018471,11.327160652931381
3018472,2254.6538294621373
3018473,129.8151728620806
3018474,6368.962778151049
3018475,10.751350852447064
3018476,78.95065782444574
3018477,2.4251714422710453
3018478,0.0
3018479,1.5529600369091956
3018480,955.4729996860322
3018481,0.0
3018482,185.28291029911009
3018483,2.6892381529127927
3018484,363.8206959078038
3018485,254.41848158926362
3018486,85.24566302494594
3018487,46.364573711706726
3018488,97.54811241904105
3018489,1334.2028909282058
3018490,10.597636455798428
3018491,0.7888174018535262
3018492,15.346389650737082
3018493,11.031192907476802
3018494,0.20071902208274925
3018495,75.1928101310053
3018496,1.8392935319014303
3018497,17.742586849639203
3018498,1.7035058036517134
3018499,57.75508234830877
3018500,2.544737670330673
3018501,156.14189052819833
3018502,75.53087524270283
3018503,3.383968744578675
3018504,6.4061996766495986
3018505,129.25993412751183
3018506,30.333218086618032
3018507,1039.5044644007696
3018508,4.182672915653603
3018509,1.9890230572301366
3018510,11.099301295355199
3018511,0.007229451976562637
3018512,6.647343373687564
3018513,2632.553324759728
3018514,0.10497293573441666
3018515,654.1696392160571
3018516,14.276768017514337
3018517,1318.2251094493797
3018518,707.1086512919546
3018519,325.12540304469655
3018520,127.49473781009004
3018521,266.9628521927327
3018522,4090.6534092003435
3018523,23.250300189511506
3018524,2.126012112825302
3018525,36.11149390970902
3018526,28.63116501578295
3018527,0.26193573509218554
3018528,249.58455648922921
3018529,4.927578183833978
3018530,10.831542236020475
3018531,7.669383324443832
3018532,155.1631597885731
3018533,4.611342874360514
3018534,458.9148923558942
3018535,330.3788662678351
3018536,5.511548020320396
3018537,7.9805669085344055
3018538,313.3730969883697
3018539,108.56440176171513
3018540,2523.703717476001
3018541,2.1076333547227986
3018542,8.365813471691315
3018543,7.117258215275686
3018544,0.20885152822960176
3018545,0.38024814505435506
3018546,2150.88502163504
3018547,0.0
3018548,199.85580604084808
3018549,6.164124659694624
3018550,1028.1962057458916
3018551,240.01838175589214
3018552,240.0830746902849
3018553,79.14309496053676
3018554,52.15649923006439
3018555,2889.5036788796815
3018556,8.724058111326945
3018557,0.7015381329031034
3018558,24.133295000760082
3018559,20.578271068872777
3018560,0.21071502703683073
3018561,214.14812285363737
3018562,0.0
3018563,0.0
3018564,3.8327209152711603
3018565,34.17355956618381
3018566,1.0907170596591207
3018567,57.78716876241669
3018568,173.40765851435944
3018569,0.150070631595219
3018570,4.177029938309112
3018571,68.05504541417902
3018572,74.65798452760598
3018573,661.7234329033564
3018574,1.0695478709112944
3018575,0.9664898241045208
3018576,4.885972090799993
3018577,0.013439636086847825
3018578,6.530201241817293
3018579,3752.0503140109345
3018580,0.07323199573568635
3018581,557.03934531463
3018582,18.489801368321835
3018583,1125.95749461979
3018584,1016.5367406149263
3018585,346.0220571413624
3018586,142.05041017420496
3018587,213.86026108098596
3018588,4572.738061124422
3018589,26.77896624435161
3018590,1.3682788423767465
3018591,28.437957189501773
3018592,60.593149228607345
3018593,0.0
3018594,323.24622518995545
3018595,27.584968633381322
3018596,15.715645515377979
3018597,6.350601257875477
3018598,122.05818582653177
3018599,8.793156959407709
3018600,618.9307031194186
3018601,289.92621276383227
3018602,10.287139552429771
3018603,13.385516691918252
3018604,765.0394214255595
3018605,114.12993298875406
3018606,2834.176826449373
3018607,1.6558305939160773
3018608,56.927691049242426
3018609,6.363653589658366
3018610,0.06812173938073633
3018611,4.975277218708662
3018612,5021.892301305587
3018613,0.27140011733494335
3018614,881.335663104
3018615,27.677958102472996
3018616,1195.3654112426211
3018617,1652.3014782171283
3018618,206.4412105497266
3018619,311.2094612396667
3018620,338.39997037978617
3018621,4596.6374518355715
3018622,41.05179176752296
3018623,3.272101263580686
3018624,33.83501710818969
3018625,33.683055614505065
3018626,0.5114572413466734
3018627,295.2971372902131
3018628,13.528708958479385
3018629,35.1301515977692
3018630,6.0708612726445645
3018631,268.39562793284836
3018632,15.481357411612219
3018633,768.9510355516577
3018634,254.15031646628705
3018635,7.144260833836475
3018636,15.87826368290246
3018637,971.9568989814125
3018638,203.9918256838866
3018639,6514.093632224947
3018640,1.407472994353096
3018641,76.2802802133275
3018642,5.100885130889161
3018643,0.3498033476449605
3018644,8.938396467530623
3018645,5153.185084757511
3018646,0.4115396013499863
3018647,979.2883661015939
3018648,36.00515688395823
3018649,1257.2757739082078
3018650,1681.3034206875407
3018651,324.2903735532698
3018652,310.3746044726658
3018653,266.25575260596776
3018654,5343.758149488593
3018655,34.103997140083564
3018656,2.5127088757533094
3018657,56.177060731016645
3018658,50.7879100540457
3018659,0.6471097660738945
3018660,422.0139855191406
3018661,38.40066410334581
3018662,29.456673750499764
3018663,20.810461376196404
3018664,242.81406008565114
3018665,19.317679915532054
3018666,864.0702635235566
3018667,350.9570782926444
3018668,19.53027151208991
3018669,21.675477070047734
3018670,934.5619609039886
3018671,193.56088994148772
3018672,5455.249695514383
3018673,1.600937580594294
3018674,71.92006218726745
3018675,9.906991618003405
3018676,0.3065816328354395
3018677,6.454996015917404
3018678,3343.011651338096
3018679,0.0
3018680,416.52367057708125
3018681,21.107871888025
3018682,1561.4415184422724
3018683,750.6369045143387
3018684,608.6970521777147
3018685,139.4181056309852
3018686,108.78931286066296
3018687,5619.1396526091585
3018688,11.89715593196646
3018689,1.713313694178
3018690,66.16675970076598
3018691,32.578458322091585
3018692,0.0
3018693,454.0058170550036
3018694,16.14721814677146
3018695,5.565491943215186
3018696,5.298003251624208
3018697,69.62172742950872
3018698,4.0855871581134044
3018699,322.8499998106603
3018700,388.42852736921384
3018701,6.361427420794971
3018702,11.344278278326879
3018703,373.51192993773276
3018704,97.374429829082
3018705,1560.8490019794174
3018706,30.008953748320156
3018707,8.93820362077363
3018708,4.788853183143539
3018709,0.0
3018710,3.8025687148797465
3018711,2581.0027113285023
3018712,0.2853535013632204
3018713,421.1585808802477
3018714,17.842358207004953
3018715,615.2517400768477
3018716,876.1271842677315
3018717,144.91940555157566
3018718,155.92302235929384
3018719,149.88084731732602
3018720,2733.1801740184405
3018721,18.799024238646044
3018722,2.4778920910153146
3018723,30.211205235036303
3018724,32.288584355137495
3018725,0.5075011501481923
3018726,214.40048410503434
3018727,18.76908574886259
3018728,14.105606003439457
3018729,2.8253204416492737
3018730,158.10207460657008
3018731,9.016618077107859
3018732,273.81652535932915
3018733,185.25184505143952
3018734,8.087938703066248
3018735,12.187138117041618
3018736,294.4869087948482
3018737,99.19407776170591
3018738,3024.0004398339934
3018739,0.5665100566021191
3018740,28.858552118027898
3018741,4.23696366304508
3018742,0.006606960323412185
3018743,2.4132235541472427
3018744,1571.5473918631717
3018745,0.0
3018746,128.76260269996598
3018747,8.133883773398622
3018748,958.1285802290033
3018749,378.1117565266155
3018750,343.44411642934335
3018751,51.21087909798993
3018752,74.29720984801766
3018753,3360.009232277015
3018754,7.173917400780271
3018755,0.7914039178046389
3018756,16.856602246461502
3018757,12.012296603009707
3018758,0.12848162810546893
3018759,263.044223470359
3018760,9.821567193184006
3018761,0.0
3018762,3.804090724454907
3018763,24.830463759689575
3018764,0.9997939289309807
3018765,183.40361503013045
3018766,254.25158903887592
3018767,0.8925122162491592
3018768,6.117398463350643
3018769,208.16593748917916
3018770,42.25808741262812
3018771,294.27370978441314
3018772,6.867434382722203
3018773,2.7840070550953406
3018774,9.776056131826673
3018775,0.6607287159947579
3018776,8.66057101104599
3018777,5751.365452867561
3018778,0.0
3018779,658.0435393708754
3018780,27.348976784822554
3018781,2333.5232072966705
3018782,786.3083334305545
3018783,625.9025564740489
3018784,179.36923251261115
3018785,151.45731769948708
3018786,8611.251931102293
3018787,27.460415788585884
3018788,1.0072391676594115
3018789,53.601986246270606
3018790,28.43251957048204
3018791,0.4514492890781611
3018792,658.9061412595903
3018793,20.79123861742484
3018794,3.6662649276546526
3018795,10.999827443378285
3018796,95.31388916366704
3018797,4.736529504758298
3018798,634.4494702312818
3018799,544.8532778038019
3018800,2.8343704857937118
3018801,21.06485681542193
3018802,452.54112860883004
3018803,108.64056972683876
3018804,1490.5804164212357
3018805,22.964151537944648
3018806,10.329645010111808
3018807,8.71840957509933
3018808,0.2560964310067258
3018809,1.2860634538841256
3018810,2100.2455202746896
3018811,0.0
3018812,162.61976716482687
3018813,14.793353030590675
3018814,974.6025172550594
3018815,487.626566740359
3018816,288.82082372786573
3018817,77.32762430201348
3018818,73.3376916506458
3018819,3319.6653748928557
3018820,10.083404943894534
3018821,1.564271220368587
3018822,21.27797810974646
3018823,18.57275544875457
3018824,0.15925232182596538
3018825,242.51797557177463
3018826,2.225572254729333
3018827,0.0
3018828,8.698073091228002
3018829,80.58768046090458
3018830,1.9126260778370818
3018831,160.43394521768576
3018832,238.5715574439685
3018833,1.3093388443815615
3018834,8.728508937152668
3018835,200.88839737908202
3018836,55.906866447246344
3018837,415.490368432476
